model,tier,mode,n,accuracy,in_set_rate,error_rate,prompt_tokens_mean,completion_tokens_mean,total_tokens_mean,cost_total_usd,cost_per_call_usd,cost_per_correct_usd,latency_p50_ms,latency_p95_ms
openai/gpt-4.1-mini,small,full,47,0.9362,1.0000,0.0000,7319.00,24.47,7343.47,0.139437,0.002967,0.003169,1149,1912
openai/gpt-4.1-mini,small,filtered,47,0.8511,0.9362,0.0000,1594.83,25.17,1620.00,0.031876,0.000678,0.000797,1177,1977
anthropic/claude-opus-4.7,frontier,full,47,0.9574,1.0000,0.0213,12764.70,78.41,12843.11,9.078165,0.193152,0.201737,1392,3397
anthropic/claude-opus-4.7,frontier,filtered,47,0.8723,0.9362,0.0000,3740.11,83.13,3823.23,2.929800,0.062336,0.071459,1131,2417
anthropic/claude-sonnet-4.6,mid,full,47,0.8936,1.0000,0.0213,9099.33,64.57,9163.89,1.300257,0.027665,0.030959,2490,4958
anthropic/claude-sonnet-4.6,mid,filtered,47,0.8723,0.9362,0.0213,2679.15,66.39,2745.54,0.415533,0.008841,0.010135,1726,3409
anthropic/claude-haiku-4.5,small,full,47,0.8936,1.0000,0.0213,9098.33,60.67,9159.00,0.432478,0.009202,0.010297,1495,2520
anthropic/claude-haiku-4.5,small,filtered,47,0.8723,0.9362,0.0000,2683.30,63.47,2746.77,0.141030,0.003001,0.003440,1146,1689
google/gemini-2.5-flash,small,full,47,0.7447,1.0000,0.0000,7856.23,12.87,7869.11,0.027875,0.000593,0.000796,680,1304
google/gemini-2.5-flash,small,filtered,47,0.7021,0.9362,0.0000,1614.00,11.62,1625.62,0.005853,0.000125,0.000177,530,722
meta-llama/llama-3.3-70b-instruct,small,full,47,0.9149,1.0000,0.0000,7961.04,31.77,7992.81,0.075132,0.001599,0.001747,1153,2766
meta-llama/llama-3.3-70b-instruct,small,filtered,47,0.9149,0.9362,0.0000,2251.45,32.51,2283.96,0.021469,0.000457,0.000499,1080,1711
openai/gpt-5,frontier,full,47,0.9362,1.0000,0.0000,7324.00,864.98,8188.98,0.836825,0.017805,0.019019,10509,19834
openai/gpt-5,frontier,filtered,47,0.8511,0.9362,0.0000,1599.83,827.77,2427.60,0.483040,0.010277,0.012076,11557,31310
google/gemini-2.5-pro,frontier,full,47,0.4681,1.0000,0.0000,7856.23,252.49,8108.72,0.580224,0.012345,0.026374,3740,10757
google/gemini-2.5-pro,frontier,filtered,47,0.5957,0.9362,0.0000,1541.79,220.34,1762.13,0.194140,0.004131,0.006934,3562,13555
openai/gpt-5-mini,mid,full,47,0.8936,1.0000,0.0000,7324.00,566.36,7890.36,0.139295,0.002964,0.003317,6622,14300
openai/gpt-5-mini,mid,filtered,47,0.8723,0.9362,0.0000,1599.83,609.26,2209.09,0.076068,0.001618,0.001855,7568,19214
